-4.544466244215867,-1.6290380181557262,6.121866759504296,.1808104065312386,-4.268916618432392,-2.843447015542219
2.1876626902924143,3.1271370597683616,-2.9924994649408627,-1.0425950298109548,2.691685932163251,4.8594182988861725
-2.3485679140157503,-.6410065718055524,-2.4642310501487343,-.8674372818297689,2.2252556807373614,1.766414302957741
7.367455179890905,6.847370661268304,3.6242108744213297,.7681669976585916,-3.4427477404044566,1.9456258061207623
4.6528969756129275,3.0529828423153442,-1.387212665228529,2.2385947257148846,-.015091156141115614,-.2464656745168599
-4.541180275138469,-.3505474500232143,-3.061385208264211,-.8697597918321546,1.8684437178371118,1.0414819444234176
12.807188731052747,2.348009509857383,4.319794576607905,.37728695169985893,-4.463845497424836,-1.9224123203054695
3.594628142094609,-1.2095125823609076,-7.554980184144342,.6757205854418812,4.996685218557233,.3870913194927881
-4.193951422230794,.8113076088605593,-1.4650566088542822,-2.655650904863775,2.591370726117062,5.448757984590699
.5421338145779826,-3.2138027002553593,-1.2916779691696885,-2.5035573064996655,2.0306997897009964,1.3108877768505733
14.70902745365,4.561076758933229,5.896890314252154,2.910900366526192,-4.0037927864343015,.3870854183224186
6.590425148594454,.46259146545739915,1.7645395294051398,2.646264065032634,-1.7244479340721273,-1.9424884537627147
.891237977889058,-2.2009380631656796,1.3347697942718715,1.261576183574618,-1.069139367986972,-3.0534001808652
-10.240476710574718,3.261868589417531,-2.3201480082420067,2.446990340882852,.5893871537683554,-.0702444373306867
-.6992612820666926,-1.4195916593388054,-1.069488526404418,-2.1693615128600765,2.2061549850977102,2.6440219250891395
4.19905970250595,-.148811963832388,.00833496024448462,1.9317758492353188,-1.3216928174822355,-3.6049715054395866
9.289991677205505,1.4906860144771379,-.2227221466333336,-2.7803353386614047,.5480307346362877,3.9541661102383787
-5.176665241285631,-.009024313120821872,.6069488325997964,-.6643231493917152,-.8610974884612945,.1059166749631475
-8.95162235436473,2.099927363393303,-2.8686158426863675,1.7655171767884945,1.0555828304229014,.04643577095041665
4.798495722255115,2.380843152589346,-3.107507545309396,3.226409605449071,1.2757729132195084,-.41469479146100385
